time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,lag_3h,lag_6h,lag_12h,ewma_3h,ewma_6h,ewma_12h
2023-11-27 02:00:00,1.0,0.5,4.0,51.0,42.0,1.0,1.0,1.0,7.0,1.0420904762458756,1.3180009579275098,2.0835297085816635
2023-11-27 03:00:00,1.0,0.5,4.0,51.0,42.0,1.0,1.0,2.0,5.0,1.0210452381229378,1.2271435413767928,1.9168328303383306
2023-11-27 04:00:00,1.0,10.0,34.0,119.0,170.0,14.0,1.0,1.0,3.0,1.010522619061469,1.1622453866977092,1.7757816256708951
2023-11-27 05:00:00,1.0,12.0,49.5,51.0,29.0,8.0,1.0,1.0,3.0,7.505261309530734,4.83017527621265,3.6564306063369116
2023-11-27 06:00:00,1.0,9.5,47.0,51.0,68.0,13.0,1.0,1.0,1.0,7.752630654765367,5.735839483009036,4.324672051515848
2023-11-27 07:00:00,1.0,1.25,14.0,168.0,42.0,6.0,14.0,1.0,1.0,10.376315327382684,7.811313916435025,5.6593378897441795
2023-11-27 08:00:00,1.0,5.35,30.5,94.0,20.0,12.0,8.0,1.0,1.0,8.188157663691342,7.293795654596447,5.711747445168152
2023-11-27 09:00:00,1.0,7.75,41.0,147.0,171.0,10.0,13.0,1.0,2.0,10.094078831845671,8.63842546756889,6.679170915142283
2023-11-27 10:00:00,1.0,3.0,26.0,69.0,41.0,7.0,6.0,14.0,1.0,10.047039415922836,9.027446762549207,7.190067697428086
2023-11-27 11:00:00,1.0,9.0,42.0,174.0,15.0,13.0,12.0,8.0,1.0,8.523519707961418,8.44817625896372,7.160826513208381
2023-11-27 12:00:00,1.0,4.1,27.0,159.0,31.0,11.0,10.0,13.0,1.0,10.76175985398071,9.748697327831229,8.059160895791706
2023-11-27 13:00:00,1.0,6.3500000000000005,59.0,51.0,42.0,12.0,7.0,6.0,1.0,10.880879926990355,10.106212377022306,8.511597681054521
2023-11-27 14:00:00,1.0,7.9,34.0,47.0,74.0,7.0,13.0,12.0,1.0,11.440439963495177,10.647294555015932,9.048274960892288
2023-11-27 15:00:00,1.0,4.48,26.0,18.0,25.0,7.0,11.0,10.0,1.0,9.220219981747588,9.605210396439952,8.733155736139627
2023-11-27 16:00:00,1.0,11.05,60.0,47.0,130.0,2.0,12.0,7.0,14.0,8.110109990873795,8.860864568885681,8.466516392118146
2023-11-27 17:00:00,1.0,15.299999999999999,60.5,119.0,37.0,6.0,7.0,13.0,8.0,5.0550549954368975,6.900617549204058,7.471667716407662
2023-11-27 18:00:00,1.0,4.275,17.0,47.0,60.0,2.0,7.0,11.0,13.0,5.527527497718449,6.64329824943147,7.245257298498791
2023-11-27 19:00:00,1.0,16.1,34.0,51.0,38.0,2.0,2.0,12.0,6.0,3.7637637488592244,5.316641606736765,6.438294637191285
2023-11-27 20:00:00,1.0,2.12,8.5,208.0,235.0,2.0,6.0,7.0,12.0,2.881881874429612,4.369029719097689,5.755480077623394
2023-11-27 21:00:00,1.0,7.4,41.0,247.0,229.0,1.0,2.0,7.0,10.0,2.440940937214806,3.692164085069778,5.17771391183518
2023-11-27 22:00:00,1.0,2.55,11.0,247.0,74.0,1.0,2.0,2.0,7.0,1.720470468607403,2.922974346478413,4.534988694629767
2023-11-27 23:00:00,1.0,2.55,11.0,51.0,42.0,1.0,2.0,6.0,13.0,1.3602352343037016,2.373553104627438,3.9911442800713415
2023-11-28 00:00:00,1.0,2.55,11.0,51.0,42.0,1.0,1.0,2.0,11.0,1.1801176171518508,1.98110936044817,3.5309682369834428
2023-11-28 01:00:00,1.0,2.55,11.0,51.0,42.0,1.0,1.0,2.0,12.0,1.0900588085759253,1.7007924003201214,3.1415885082167594
2023-11-28 02:00:00,1.0,2.55,11.0,51.0,42.0,1.0,1.0,2.0,7.0,1.0450294042879626,1.500566000228658,2.8121133531064886
2023-11-28 03:00:00,1.0,2.55,11.0,51.0,42.0,1.0,1.0,1.0,7.0,1.0225147021439813,1.35754714302047,2.533326683397798
2023-11-28 04:00:00,1.0,8.15,37.5,51.0,83.0,4.0,1.0,1.0,2.0,1.0112573510719907,1.2553908164431928,2.2974302705673675
2023-11-28 05:00:00,1.0,10.95,42.0,51.0,87.0,12.0,1.0,1.0,6.0,2.5056286755359953,2.039564868887995,2.559364075095465
2023-11-28 06:00:00,1.0,6.8,42.0,159.0,68.0,15.0,1.0,1.0,2.0,7.252814337767997,4.885403477777139,4.011769602003855
2023-11-28 07:00:00,1.0,3.7,32.0,182.0,116.0,13.0,4.0,1.0,2.0,11.126407168883999,7.775288198412242,5.702266586310954
2023-11-28 08:00:00,1.0,4.800000000000001,41.5,32.0,236.0,10.0,12.0,1.0,2.0,12.063203584442,9.268062998865886,6.824994803801577
2023-11-28 09:00:00,1.0,6.6,41.0,51.0,116.0,13.0,15.0,1.0,1.0,11.031601792221,9.477187856332776,7.313457141678257
2023-11-28 10:00:00,1.0,3.3,20.0,51.0,244.0,14.0,13.0,4.0,1.0,12.0158008961105,10.483705611666268,8.188309889112372
2023-11-28 11:00:00,1.0,5.0,28.5,32.0,32.0,8.0,10.0,12.0,1.0,13.00790044805525,11.488361151190192,9.082416060018161
2023-11-28 12:00:00,1.0,3.5,17.0,32.0,3.0,11.0,13.0,15.0,1.0,10.503950224027625,10.491686536564423,8.91589051232306
2023-11-28 13:00:00,1.0,3.7,32.0,69.0,75.0,11.0,14.0,13.0,1.0,10.751975112013813,10.636918954688873,9.236522741196435
2023-11-28 14:00:00,1.0,6.0,51.0,47.0,42.0,7.0,8.0,10.0,1.0,10.875987556006907,10.740656396206338,9.507826934858523
2023-11-28 15:00:00,1.0,4.1,27.0,159.0,41.0,3.0,11.0,13.0,1.0,8.937993778003452,9.67189742586167,9.12200740641875
2023-11-28 16:00:00,1.0,7.62,54.0,185.0,41.0,3.0,11.0,14.0,4.0,5.968996889001726,7.765641018472622,8.180160113123558
2023-11-28 17:00:00,1.0,2.25,14.0,247.0,42.0,6.0,7.0,8.0,12.0,4.484498444500863,6.404029298909016,7.383212403412241
2023-11-28 18:00:00,1.0,4.38,30.0,174.0,47.0,1.0,3.0,11.0,15.0,5.2422492222504316,6.288592356363583,7.170410495194973
2023-11-28 19:00:00,1.0,2.6,14.0,254.0,51.0,1.0,3.0,11.0,13.0,3.1211246111252158,4.777565968831131,6.2211165728572855
2023-11-28 20:00:00,1.0,9.35,49.0,159.0,145.0,2.0,6.0,7.0,10.0,2.060562305562608,3.698261406307951,5.41786786934078
2023-11-28 21:00:00,1.0,4.85,24.0,119.0,74.0,4.0,1.0,3.0,13.0,2.030281152781304,3.2130438616485364,4.8920420432883525
2023-11-28 22:00:00,1.0,4.85,24.0,51.0,42.0,4.0,1.0,3.0,14.0,3.0151405763906522,3.4378884726060974,4.754804805859375
2023-11-28 23:00:00,1.0,4.85,24.0,51.0,42.0,4.0,2.0,6.0,8.0,3.507570288195326,3.5984917661472124,4.638680989573317
2023-11-29 00:00:00,1.0,4.85,24.0,51.0,42.0,4.0,4.0,1.0,11.0,3.7537851440976633,3.713208404390866,4.540422375792807
2023-11-29 01:00:00,1.0,0.44,14.0,47.0,69.0,1.0,4.0,1.0,11.0,3.8768925720488316,3.79514886027919,4.457280471824683
2023-11-29 02:00:00,1.0,0.44,14.0,51.0,42.0,1.0,4.0,2.0,7.0,2.4384462860244156,2.9965349001994213,3.9253911684670397
2023-11-29 03:00:00,1.0,19.06,38.0,212.0,180.0,1.0,4.0,4.0,3.0,1.7192231430122078,2.4260963572853007,3.4753309887028796
2023-11-29 04:00:00,1.0,10.6,32.0,235.0,42.0,9.0,1.0,4.0,3.0,1.359611571506104,2.018640255203786,3.0945108365947442
2023-11-29 05:00:00,1.0,9.350000000000001,33.0,51.0,88.0,14.0,1.0,4.0,6.0,5.179805785753052,4.013314468002704,4.003047630964783
2023-11-29 06:00:00,1.0,5.6,36.0,235.0,45.0,15.0,1.0,4.0,1.0,9.589902892876527,6.866653191430503,5.541040303124047
2023-11-29 07:00:00,1.0,4.8,39.0,32.0,3.0,9.0,9.0,1.0,1.0,12.294951446438263,9.190466565307503,6.996264871874194
2023-11-29 08:00:00,1.0,5.45,49.0,69.0,141.0,6.0,14.0,1.0,2.0,10.64747572321913,9.136047546648216,7.30453181466278
2023-11-29 09:00:00,1.0,6.0,34.0,168.0,220.0,27.0,15.0,1.0,4.0,8.323737861609565,8.240033961891584,7.103834612406968
2023-11-29 10:00:00,1.0,4.0,27.0,69.0,78.0,19.0,9.0,9.0,4.0,17.661868930804783,13.600024258493988,10.164783133575128
2023-11-29 11:00:00,1.0,4.0,27.0,69.0,242.0,21.0,6.0,14.0,4.0,18.330934465402393,15.142874470352849,11.524047266871262
2023-11-29 12:00:00,1.0,3.5,25.0,51.0,75.0,17.0,27.0,15.0,4.0,19.665467232701197,16.816338907394893,12.981886148891068
2023-11-29 13:00:00,1.0,2.1,21.0,159.0,242.0,15.0,19.0,9.0,1.0,18.3327336163506,16.868813505282066,13.600057510600134
2023-11-29 14:00:00,1.0,4.2,22.0,213.0,254.0,13.0,21.0,6.0,1.0,16.666366808175297,16.33486678948719,13.815433278200114
2023-11-29 15:00:00,1.0,3.9,37.0,136.0,42.0,11.0,17.0,27.0,1.0,14.833183404087649,15.382047706776564,13.689982004630865
2023-11-29 16:00:00,1.0,3.65,33.5,159.0,42.0,14.0,15.0,19.0,9.0,12.916591702043824,14.130034076268975,13.27613861930304
2023-11-29 17:00:00,1.0,12.600000000000001,59.0,32.0,4.0,6.0,13.0,21.0,14.0,13.458295851021912,14.092881483049268,13.387501908641035
2023-11-29 18:00:00,1.0,14.25,79.5,69.0,42.0,4.0,11.0,17.0,15.0,9.729147925510956,11.780629630749477,12.250963153465491
2023-11-29 19:00:00,1.0,8.07,17.0,259.0,166.0,4.0,14.0,15.0,9.0,6.864573962755478,9.557592593392483,10.981584206778493
2023-11-29 20:00:00,2.0,3.41,8.0,184.0,250.0,1.0,6.0,13.0,6.0,5.4322869813777395,7.969708995280345,9.907494328812572
2023-11-29 21:00:00,1.0,13.580000000000002,24.5,147.0,76.0,2.0,4.0,11.0,27.0,3.2161434906888697,5.978363568057389,8.53711058591833
2023-11-29 22:00:00,1.0,8.86,27.5,159.0,79.0,2.0,4.0,14.0,19.0,2.608071745344435,4.841688262898136,7.531401265007817
2023-11-29 23:00:00,1.0,8.0,0.0,119.0,119.0,1.0,1.0,6.0,21.0,2.3040358726722174,4.029777330641526,6.680416455006615
2023-11-30 00:00:00,1.0,8.0,0.0,51.0,42.0,1.0,2.0,4.0,17.0,1.6520179363361087,3.164126664743947,5.806506231159443
2023-11-30 01:00:00,1.0,9.0,7.5,247.0,119.0,2.0,2.0,4.0,15.0,1.3260089681680545,2.5458047605313907,5.06704373405799
2023-11-30 02:00:00,1.0,8.43,20.0,168.0,90.0,1.0,1.0,1.0,13.0,1.6630044840840272,2.3898605432367077,4.5951908518952225
2023-11-30 03:00:00,1.0,8.43,20.0,51.0,42.0,1.0,1.0,2.0,11.0,1.3315022420420135,1.9927575308833627,4.042084566988265
2023-11-30 04:00:00,1.0,5.6,33.0,60.0,88.0,6.0,2.0,2.0,14.0,1.1657511210210068,1.709112522059545,3.5740715566823784
2023-11-30 05:00:00,1.0,9.8,38.5,69.0,145.0,12.0,1.0,1.0,6.0,3.5828755605105034,2.935080372899675,3.9472913171927817
2023-11-30 06:00:00,1.0,6.949999999999999,41.0,51.0,51.0,16.0,1.0,1.0,4.0,7.791437780255252,5.525057409214053,5.1861695760862
2023-11-30 07:00:00,1.0,3.3,40.0,51.0,3.0,10.0,6.0,2.0,4.0,11.895718890127625,8.51789814943861,6.849835795149861
2023-11-30 08:00:00,1.0,3.25,33.5,254.0,185.0,18.0,12.0,1.0,1.0,10.947859445063813,8.941355821027578,7.3344764420498825
2023-11-30 09:00:00,1.0,6.3,44.0,47.0,166.0,22.0,16.0,1.0,2.0,14.473929722531906,11.529539872162555,8.975326220196054
2023-11-30 10:00:00,1.0,6.42,47.5,51.0,236.0,14.0,10.0,6.0,2.0,18.236964861265953,14.521099908687539,10.979122186319739
2023-11-30 11:00:00,1.0,3.8,21.5,32.0,3.0,12.0,18.0,12.0,1.0,16.118482430632977,14.372214220491099,11.443872619193625
2023-11-30 12:00:00,1.0,8.2,35.0,159.0,41.0,18.0,22.0,16.0,1.0,14.059241215316488,13.694438728922213,11.52943067777922
2023-11-30 13:00:00,1.0,2.75,42.0,119.0,75.0,12.0,14.0,10.0,2.0,16.029620607658245,14.924599092087295,12.524902881197802
2023-11-30 14:00:00,1.0,4.7,29.5,174.0,47.0,10.0,12.0,18.0,1.0,14.014810303829123,14.088999351490925,12.444148591782755
2023-11-30 15:00:00,1.0,3.97,25.0,235.0,42.0,7.0,18.0,22.0,1.0,12.007405151914561,12.920713822493518,12.068125731508484
2023-11-30 16:00:00,1.0,8.0,51.0,81.0,42.0,5.0,12.0,14.0,6.0,9.50370257595728,11.229081301781084,11.288414080507179
2023-11-30 17:00:00,1.0,2.2,18.0,51.0,42.0,9.0,10.0,12.0,12.0,7.25185128797864,9.44934378698649,10.320965760429152
2023-11-30 18:00:00,1.0,5.6,29.5,168.0,38.0,4.0,7.0,18.0,16.0,8.12592564398932,9.320959847847492,10.117740258824666
2023-11-30 19:00:00,1.0,5.3,46.0,159.0,230.0,3.0,5.0,12.0,10.0,6.06296282199466,7.800685605605351,9.176549449774717
2023-11-30 20:00:00,1.0,1.7,8.0,18.0,116.0,3.0,9.0,10.0,18.0,4.53148141099733,6.429061146860965,8.226311072886299
2023-11-30 21:00:00,1.0,1.7,8.0,51.0,42.0,3.0,4.0,7.0,22.0,3.765740705498665,5.449329390614975,7.422263215519176
2023-11-30 22:00:00,1.5,12.0,27.5,168.0,74.0,2.0,3.0,5.0,14.0,3.3828703527493325,4.749520993296411,6.7419150285162255
2023-11-30 23:00:00,1.5,12.0,27.5,51.0,42.0,2.0,3.0,9.0,12.0,2.6914351763746662,3.9639435666402933,6.012389639513729
2023-12-01 00:00:00,1.0,11.24,16.0,247.0,265.0,1.0,3.0,4.0,18.0,2.345717588187333,3.4028168333144952,5.395098925742386
2023-12-01 01:00:00,1.0,3.4,17.0,147.0,152.0,1.0,2.0,3.0,12.0,1.6728587940936666,2.7162977380817823,4.718929860243557
2023-12-01 02:00:00,1.0,0.04,0.0,31.0,31.0,1.0,2.0,3.0,10.0,1.3364293970468333,2.2259269557727017,4.146786804821471
2023-12-01 03:00:00,1.0,0.04,0.0,51.0,42.0,1.0,1.0,3.0,7.0,1.1682146985234168,1.8756621112662155,3.6626657579258604
2023-12-01 04:00:00,1.0,9.649999999999999,31.5,119.0,125.0,4.0,1.0,2.0,5.0,1.0841073492617084,1.6254729366187253,3.2530248720911126
2023-12-01 05:00:00,1.0,7.7,43.0,168.0,41.0,7.0,1.0,2.0,9.0,2.5420536746308544,2.303909240441947,3.3679441225386335
2023-12-01 06:00:00,1.0,7.75,33.0,182.0,4.0,16.0,1.0,1.0,4.0,4.771026837315427,3.6456494574585334,3.9267219498403825
2023-12-01 07:00:00,1.0,2.625,25.5,119.0,42.0,16.0,4.0,1.0,3.0,10.385513418657712,7.175463898184667,5.784149342172632
2023-12-01 08:00:00,1.0,4.6850000000000005,32.0,213.0,41.0,16.0,7.0,1.0,3.0,13.192756709328856,9.696759927274762,7.355818674146073
2023-12-01 09:00:00,1.0,5.3,33.0,69.0,242.0,13.0,16.0,1.0,3.0,14.596378354664427,11.497685662339116,8.685692724277446
2023-12-01 10:00:00,1.0,4.1,22.0,69.0,42.0,15.0,16.0,4.0,2.0,13.798189177332214,11.926918330242225,9.349432305157839
2023-12-01 11:00:00,1.0,10.5,57.0,174.0,74.0,9.0,16.0,7.0,2.0,14.399094588666106,12.804941664458733,10.218750412056632
2023-12-01 12:00:00,1.0,9.0,45.0,51.0,140.0,11.0,13.0,16.0,1.0,11.699547294333053,11.717815474613381,10.031250348663304
2023-12-01 13:00:00,1.0,4.8,29.0,3.0,241.0,13.0,15.0,16.0,1.0,11.349773647166526,11.512725339009558,10.180288756561257
2023-12-01 14:00:00,1.0,4.48,24.0,169.0,168.0,8.0,9.0,16.0,1.0,12.174886823583263,11.937660956435398,10.614090486321064
2023-12-01 15:00:00,1.0,10.5,41.5,51.0,7.0,8.0,11.0,13.0,1.0,10.087443411791632,10.812614968882427,10.211922719194746
2023-12-01 16:00:00,1.0,4.6,39.0,247.0,51.0,9.0,13.0,15.0,4.0,9.043721705895816,10.009010692058876,9.871626916241707
2023-12-01 17:00:00,1.0,7.0,53.0,18.0,81.0,5.0,8.0,9.0,7.0,9.021860852947908,9.720721922899196,9.737530467589137
2023-12-01 18:00:00,1.0,11.3,55.0,147.0,35.0,5.0,8.0,11.0,16.0,7.010930426473954,8.371944230642283,9.008679626421577
2023-12-01 19:00:00,1.0,6.5,28.0,32.0,42.0,5.0,9.0,13.0,16.0,6.0054652132369775,7.408531593315916,8.39195968389518
2023-12-01 20:00:00,1.0,15.75,69.0,168.0,35.0,6.0,5.0,8.0,16.0,5.502732606618489,6.720379709511369,7.870119732526691
2023-12-01 21:00:00,1.0,3.45,17.0,169.0,168.0,1.0,5.0,8.0,13.0,5.751366303309244,6.514556935365263,7.582409004445662
2023-12-01 22:00:00,1.0,3.45,17.0,51.0,42.0,1.0,5.0,9.0,15.0,3.375683151654622,4.9389692395466165,6.569730696069406
2023-12-01 23:00:00,1.0,3.45,17.0,51.0,42.0,1.0,6.0,5.0,9.0,2.187841575827311,3.813549456819012,5.7128490505202665
2023-12-02 00:00:00,1.0,3.45,17.0,51.0,42.0,1.0,1.0,5.0,11.0,1.5939207879136554,3.0096781834421513,4.9877953504402255
2023-12-02 01:00:00,1.0,1.41,7.0,242.0,32.0,1.0,1.0,5.0,13.0,1.2969603939568277,2.435484416744394,4.374288373449422
2023-12-02 02:00:00,1.0,1.41,7.0,51.0,42.0,1.0,1.0,6.0,8.0,1.1484801969784137,2.0253460119602815,3.8551670852264337
2023-12-02 03:00:00,1.0,1.41,7.0,51.0,42.0,1.0,1.0,1.0,8.0,1.0742400984892069,1.7323900085430584,3.415910610576213
2023-12-02 04:00:00,1.0,4.96,15.0,69.0,69.0,3.0,1.0,1.0,9.0,1.0371200492446033,1.5231357203878988,3.0442320551029494
2023-12-02 05:00:00,1.0,4.96,15.0,51.0,42.0,3.0,1.0,1.0,5.0,2.0185600246223014,1.9450969431342133,3.0374271235486496
2023-12-02 06:00:00,1.0,4.96,15.0,51.0,42.0,3.0,1.0,1.0,5.0,2.5092800123111507,2.246497816524438,3.031669104541165
2023-12-02 07:00:00,1.0,5.65,17.5,213.0,42.0,4.0,3.0,1.0,5.0,2.7546400061555754,2.4617841546603128,3.026796934611755
2023-12-02 08:00:00,1.0,3.7249999999999996,14.5,47.0,168.0,8.0,3.0,1.0,6.0,3.377320003077788,2.9012743961859377,3.1765204831330234
2023-12-02 09:00:00,1.0,3.45,29.5,248.0,20.0,12.0,3.0,1.0,1.0,5.688660001538894,4.358053140132813,3.918594254958712
2023-12-02 10:00:00,1.0,4.1,27.0,51.0,74.0,11.0,4.0,3.0,1.0,8.844330000769446,6.5414665286662945,5.161887446503526
2023-12-02 11:00:00,1.0,6.25,33.5,60.0,247.0,8.0,8.0,3.0,1.0,9.922165000384723,7.815333234761639,6.060058608579906
2023-12-02 12:00:00,1.0,4.95,38.5,69.0,37.0,6.0,12.0,3.0,1.0,8.961082500192362,7.868095167686885,6.358511130336844
2023-12-02 13:00:00,1.0,5.2,28.0,51.0,74.0,9.0,11.0,4.0,1.0,7.480541250096181,7.334353691204918,6.303355571823483
2023-12-02 14:00:00,1.0,3.2,17.0,168.0,51.0,9.0,8.0,8.0,1.0,8.24027062504809,7.810252636574941,6.7182239453891
2023-12-02 15:00:00,1.0,3.6,21.0,51.0,78.0,5.0,6.0,12.0,1.0,8.620135312524045,8.150180454696386,7.069266415329238
2023-12-02 16:00:00,1.0,3.85,37.0,78.0,4.0,6.0,9.0,11.0,3.0,6.810067656262023,7.250128896211704,6.750917736047817
2023-12-02 17:00:00,1.0,6.4,23.5,81.0,213.0,6.0,9.0,8.0,3.0,6.405033828131011,6.892949211579789,6.635391930501998
2023-12-02 18:00:00,1.0,5.2,24.0,51.0,42.0,3.0,5.0,6.0,3.0,6.202516914065505,6.637820865414135,6.5376393258093835
2023-12-02 19:00:00,1.0,5.734999999999999,27.0,31.0,166.0,2.0,6.0,9.0,4.0,4.601258457032753,5.59844347529581,5.993387121838709
2023-12-02 20:00:00,1.0,10.58,36.0,254.0,42.0,1.0,6.0,9.0,8.0,3.3006292285163763,4.570316768068436,5.3790198723250615
2023-12-02 21:00:00,1.0,10.58,36.0,51.0,42.0,1.0,3.0,5.0,12.0,2.150314614258188,3.5502262629060253,4.705324507351975
2023-12-02 22:00:00,1.0,2.9,19.0,94.0,94.0,3.0,2.0,6.0,11.0,1.575157307129094,2.8215901877900182,4.135274583143978
2023-12-02 23:00:00,1.0,6.4,40.5,20.0,223.0,2.0,1.0,6.0,8.0,2.2875786535645473,2.872564419850013,3.9606169549679815
2023-12-03 00:00:00,1.0,0.4,2.0,168.0,168.0,1.0,1.0,3.0,6.0,2.1437893267822736,2.6232602998928667,3.6589835772806
2023-12-03 01:00:00,1.0,3.5,17.0,168.0,47.0,3.0,3.0,2.0,9.0,1.5718946633911368,2.159471642780619,3.249909180775892
2023-12-03 02:00:00,1.0,2.7,29.0,20.0,3.0,1.0,2.0,1.0,9.0,2.2859473316955685,2.3996226019861564,3.211461614502678
2023-12-03 03:00:00,1.0,2.7,29.0,51.0,42.0,1.0,1.0,1.0,5.0,1.6429736658477843,1.9997304299901117,2.871236750733035
2023-12-03 04:00:00,1.0,12.3,24.0,200.0,230.0,1.0,3.0,3.0,6.0,1.3214868329238922,1.7140931642786512,2.5833541736971832
2023-12-03 05:00:00,1.0,4.9399999999999995,19.0,69.0,69.0,2.0,1.0,2.0,6.0,1.1607434164619461,1.5100665459133222,2.3397612238976166
2023-12-03 06:00:00,1.0,9.805,24.0,213.0,47.0,2.0,1.0,1.0,3.0,1.580371708230973,1.6500475327952302,2.2874902663749066
2023-12-03 07:00:00,1.0,4.1,21.0,51.0,42.0,13.0,1.0,3.0,2.0,1.7901858541154865,1.750033951996593,2.243260994624921
2023-12-03 08:00:00,1.0,9.05,28.0,18.0,230.0,10.0,2.0,1.0,1.0,7.3950929270577435,4.964309965711852,3.8981439185287794
2023-12-03 09:00:00,1.0,3.55,24.0,47.0,41.0,12.0,2.0,1.0,1.0,8.697546463528871,6.403078546937037,4.836891007985891
2023-12-03 10:00:00,1.0,2.25,50.0,60.0,159.0,2.0,13.0,1.0,3.0,10.348773231764437,8.002198962097884,5.938907775988062
2023-12-03 11:00:00,1.0,3.8,16.0,51.0,81.0,5.0,10.0,2.0,2.0,6.174386615882218,6.28728497292706,5.332921964297591
2023-12-03 12:00:00,1.0,3.4,29.0,51.0,51.0,9.0,12.0,2.0,1.0,5.587193307941109,5.9194892663764715,5.2817032005595
2023-12-03 13:00:00,1.0,2.0,23.0,69.0,85.0,5.0,2.0,13.0,3.0,7.293596653970555,6.7996351902689085,5.8537488620118845
2023-12-03 14:00:00,1.0,5.2,27.0,46.0,235.0,5.0,5.0,10.0,1.0,6.1467983269852775,6.285453707334934,5.722402883240825
2023-12-03 15:00:00,1.0,4.9,29.0,3.0,3.0,4.0,9.0,12.0,1.0,5.573399163492638,5.918181219524953,5.611263978126852
2023-12-03 16:00:00,1.0,1.6,13.0,3.0,159.0,3.0,5.0,2.0,1.0,4.786699581746319,5.370129442517824,5.363377212261182
2023-12-03 17:00:00,1.0,4.93,23.0,174.0,200.0,2.0,5.0,5.0,2.0,3.8933497908731596,4.692949601798445,4.999780718067154
2023-12-03 18:00:00,1.0,2.3,110.0,147.0,213.0,1.0,4.0,9.0,2.0,2.94667489543658,3.9235354298560323,4.538275992210669
2023-12-03 19:00:00,1.0,2.265,23.0,168.0,75.0,2.0,3.0,5.0,13.0,1.97333744771829,3.088239592754309,3.9939258395628734
2023-12-03 20:00:00,1.0,2.265,23.0,51.0,42.0,2.0,2.0,5.0,10.0,1.986668723859145,2.7773139948245062,3.687168018091662
2023-12-03 21:00:00,1.0,2.265,23.0,51.0,42.0,2.0,1.0,4.0,12.0,1.9933343619295725,2.5552242820175044,3.4276037076160217
2023-12-03 22:00:00,1.0,6.1,33.0,241.0,152.0,1.0,2.0,3.0,2.0,1.9966671809647862,2.396588772869646,3.2079723679827876
2023-12-03 23:00:00,1.0,6.1,33.0,51.0,42.0,1.0,2.0,2.0,5.0,1.4983335904823931,1.9975634091926042,2.868284311370051
2023-12-04 00:00:00,1.0,1.65,11.0,247.0,47.0,1.0,2.0,1.0,9.0,1.2491667952411967,1.7125452922804316,2.5808559557746586
2023-12-04 01:00:00,2.0,1.0,6.0,136.0,94.0,1.0,1.0,2.0,5.0,1.1245833976205983,1.5089609230574512,2.337647347193942
2023-12-04 02:00:00,2.0,1.0,6.0,51.0,42.0,1.0,1.0,2.0,5.0,1.062291698810299,1.363543516469608,2.1318554476256435
2023-12-04 03:00:00,2.0,1.0,6.0,51.0,42.0,1.0,1.0,2.0,4.0,1.0311458494051495,1.2596739403354342,1.9577238402986215
2023-12-04 04:00:00,1.0,11.2,31.0,47.0,13.0,7.0,1.0,1.0,3.0,1.0155729247025747,1.1854813859538815,1.8103817110219105
2023-12-04 05:00:00,1.0,10.55,47.0,51.0,4.0,18.0,1.0,1.0,2.0,4.007786462351287,2.8467724185384866,2.6087845247108477
2023-12-04 06:00:00,1.0,8.9,42.0,51.0,75.0,16.0,1.0,1.0,1.0,11.003893231175644,7.176266013241776,4.976663828601486
2023-12-04 07:00:00,1.0,3.7,46.0,51.0,42.0,15.0,7.0,1.0,2.0,13.501946615587823,9.697332866601268,6.6725617011243346
2023-12-04 08:00:00,1.0,5.5,32.0,18.0,68.0,19.0,18.0,1.0,2.0,14.250973307793911,11.212380619000905,7.9537060547975145
2023-12-04 09:00:00,1.0,4.45,32.0,169.0,220.0,22.0,16.0,1.0,2.0,16.625486653896957,13.437414727857789,9.653135892520973
2023-12-04 10:00:00,1.0,3.3,37.5,81.0,163.0,12.0,15.0,7.0,1.0,19.31274332694848,15.883867662755563,11.552653447517747
2023-12-04 11:00:00,1.0,7.75,47.0,51.0,42.0,18.0,19.0,18.0,1.0,15.65637166347424,14.774191187682545,11.621475994053478
2023-12-04 12:00:00,1.0,4.8,28.0,235.0,242.0,16.0,22.0,16.0,1.0,16.82818583173712,15.695850848344675,12.602787379583711
2023-12-04 13:00:00,1.0,10.2,36.0,242.0,47.0,13.0,12.0,15.0,1.0,16.414092915868558,15.782750605960482,13.12543547503237
2023-12-04 14:00:00,1.0,3.4,27.0,47.0,41.0,5.0,18.0,19.0,1.0,14.707046457934279,14.987679004257487,13.106137709642775
2023-12-04 15:00:00,1.0,4.955,35.5,136.0,42.0,8.0,16.0,22.0,1.0,9.85352322896714,12.13405643161249,11.859039600466964
2023-12-04 16:00:00,1.0,3.5,30.0,168.0,167.0,12.0,13.0,12.0,7.0,8.92676161448357,10.95289745115178,11.265341200395124
2023-12-04 17:00:00,1.0,3.8400000000000003,23.5,20.0,3.0,4.0,5.0,18.0,18.0,10.463380807241785,11.252069607965556,11.378365631103566
2023-12-04 18:00:00,1.0,4.75,21.0,213.0,41.0,7.0,8.0,16.0,16.0,7.231690403620893,9.180049719975397,10.243232457087633
2023-12-04 19:00:00,1.5,2.495,14.0,69.0,116.0,2.0,12.0,13.0,15.0,7.115845201810446,8.557178371410998,9.74427361753569
2023-12-04 20:00:00,1.5,2.83,11.0,159.0,119.0,2.0,4.0,5.0,19.0,4.557922600905223,6.683698836722142,8.552846907145584
