time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,temperature_2m,precipitation,rain,snowfall
2023-11-11 17:00:00,1.0,3.2,25.0,18.0,81.0,4,11.643499,0.0,0.0,0.0
2023-11-11 18:00:00,1.0,6.22,40.0,69.0,159.0,4,11.2935,0.0,0.0,0.0
2023-11-11 19:00:00,1.0,1.76,12.0,60.0,116.0,2,10.9435,0.0,0.0,0.0
2023-11-11 20:00:00,1.0,0.0,2.0,168.0,168.0,5,10.643499,0.0,0.0,0.0
2023-11-11 21:00:00,1.5,4.7,25.0,47.0,47.0,4,10.0435,0.0,0.0,0.0
2023-11-11 22:00:00,1.0,0.85,7.0,169.0,18.0,8,8.5935,0.0,0.0,0.0
2023-11-11 23:00:00,1.0,0.0,4.5,248.0,18.0,2,7.6935,0.0,0.0,0.0
2023-11-12 00:00:00,1.0,5.41,6.0,242.0,253.0,1,7.2435,0.0,0.0,0.0
2023-11-12 01:00:00,1.0,0.0,0.0,220.0,220.0,1,5.6435003,0.0,0.0,0.0
2023-11-12 02:00:00,3.0,6.640000000000001,21.0,169.0,119.0,2,4.8435,0.0,0.0,0.0
2023-11-12 03:00:00,,,,,,0,3.9935,0.0,0.0,0.0
2023-11-12 04:00:00,1.0,10.100000000000001,26.0,69.0,48.0,6,3.2935,0.0,0.0,0.0
2023-11-12 05:00:00,1.0,5.8,15.0,20.0,18.0,5,2.6935,0.0,0.0,0.0
2023-11-12 06:00:00,1.0,3.3,12.0,185.0,25.0,3,2.0935,0.0,0.0,0.0
2023-11-12 07:00:00,1.0,1.6,28.5,47.0,231.0,8,1.6435,0.0,0.0,0.0
2023-11-12 08:00:00,1.0,6.8500000000000005,26.0,51.0,126.0,12,1.2935,0.0,0.0,0.0
2023-11-12 09:00:00,1.0,5.3,22.0,119.0,4.0,11,0.9435,0.0,0.0,0.0
2023-11-12 10:00:00,1.0,4.9,18.5,20.0,32.0,4,0.5935,0.0,0.0,0.0
2023-11-12 11:00:00,1.0,11.5,36.0,18.0,25.0,7,0.1935,0.0,0.0,0.0
2023-11-12 12:00:00,1.0,2.7,16.0,169.0,41.0,3,-0.056500003,0.0,0.0,0.0
2023-11-12 13:00:00,1.0,2.4699999999999998,19.5,69.0,220.0,8,2.1435,0.0,0.0,0.0
2023-11-12 14:00:00,1.0,3.075,22.5,94.0,69.0,4,3.7435,0.0,0.0,0.0
2023-11-12 15:00:00,1.0,7.62,27.0,81.0,140.0,2,4.8935003,0.0,0.0,0.0
2023-11-12 16:00:00,,,,,,0,5.5935,0.0,0.0,0.0
2023-11-12 17:00:00,1.0,3.15,13.0,168.0,168.0,4,6.1935,0.0,0.0,0.0
2023-11-12 18:00:00,1.0,2.9,40.0,167.0,42.0,5,6.5435004,0.0,0.0,0.0
2023-11-12 19:00:00,1.0,3.65,26.0,213.0,147.0,2,6.8435,0.0,0.0,0.0
2023-11-12 20:00:00,1.0,4.4,22.0,78.0,174.0,3,6.7435,0.0,0.0,0.0
2023-11-12 21:00:00,1.0,3.1,8.0,18.0,18.0,2,5.9435,0.0,0.0,0.0
2023-11-12 22:00:00,1.0,0.0,16.0,213.0,18.0,1,4.1935,0.0,0.0,0.0
2023-11-12 23:00:00,1.0,0.1,1.0,69.0,42.0,3,3.8935,0.0,0.0,0.0
2023-11-13 00:00:00,,,,,,0,3.2935,0.0,0.0,0.0
2023-11-13 01:00:00,,,,,,0,2.5935,0.0,0.0,0.0
2023-11-13 02:00:00,,,,,,0,2.2435,0.0,0.0,0.0
2023-11-13 03:00:00,1.0,0.0,0.0,159.0,159.0,1,1.8435,0.0,0.0,0.0
2023-11-13 04:00:00,1.0,10.85,34.5,51.0,74.0,8,1.3435,0.0,0.0,0.0
2023-11-13 05:00:00,1.0,8.15,26.0,182.0,25.0,14,1.0435,0.0,0.0,0.0
2023-11-13 06:00:00,1.0,7.0,41.0,51.0,74.0,17,0.6935,0.0,0.0,0.0
2023-11-13 07:00:00,1.0,4.45,31.5,69.0,140.0,10,0.2435,0.0,0.0,0.0
2023-11-13 08:00:00,1.0,1.2,36.5,51.0,68.0,18,-0.1065,0.0,0.0,0.0
2023-11-13 09:00:00,1.0,5.7,52.0,47.0,161.0,13,-0.3565,0.0,0.0,0.0
2023-11-13 10:00:00,1.0,2.8,20.0,59.0,59.0,16,-0.6065,0.0,0.0,0.0
2023-11-13 11:00:00,1.0,5.1,38.0,51.0,137.0,19,-0.8065,0.0,0.0,0.0
2023-11-13 12:00:00,1.0,4.6,34.5,242.0,126.0,24,-1.5565,0.0,0.0,0.0
2023-11-13 13:00:00,1.0,4.449999999999999,35.0,242.0,48.0,10,1.3435,0.0,0.0,0.0
2023-11-13 14:00:00,1.0,6.279999999999999,24.5,47.0,215.0,8,3.6435,0.0,0.0,0.0
2023-11-13 15:00:00,1.0,4.65,52.0,242.0,42.0,8,5.0935,0.0,0.0,0.0
2023-11-13 16:00:00,1.0,5.4,43.5,159.0,42.0,6,6.2935004,0.0,0.0,0.0
2023-11-13 17:00:00,1.0,2.855,46.0,60.0,62.0,4,6.9935,0.0,0.0,0.0
2023-11-13 18:00:00,1.0,0.0,0.0,167.0,74.0,3,7.6935,0.0,0.0,0.0
2023-11-13 19:00:00,1.0,0.0,0.0,78.0,155.0,3,7.9935,0.0,0.0,0.0
2023-11-13 20:00:00,3.0,8.88,16.5,18.0,20.0,2,7.9935,0.0,0.0,0.0
2023-11-13 21:00:00,,,,,,0,7.0935,0.0,0.0,0.0
2023-11-13 22:00:00,,,,,,0,6.1435003,0.0,0.0,0.0
2023-11-13 23:00:00,1.0,0.0,0.0,247.0,247.0,1,6.5935,0.0,0.0,0.0
2023-11-14 00:00:00,1.0,4.63,12.5,69.0,136.0,2,6.8435,0.0,0.0,0.0
2023-11-14 01:00:00,,,,,,0,5.0935,0.0,0.0,0.0
2023-11-14 02:00:00,,,,,,0,4.1435003,0.0,0.0,0.0
2023-11-14 03:00:00,,,,,,0,3.4435,0.0,0.0,0.0
2023-11-14 04:00:00,1.0,7.55,25.0,119.0,41.0,8,3.6935,0.0,0.0,0.0
2023-11-14 05:00:00,1.0,8.75,33.0,182.0,45.0,14,3.0935,0.0,0.0,0.0
2023-11-14 06:00:00,1.0,10.1,44.0,182.0,45.0,22,2.9435,0.0,0.0,0.0
2023-11-14 07:00:00,1.0,2.2,27.0,20.0,169.0,11,3.0435,0.0,0.0,0.0
2023-11-14 08:00:00,1.0,3.75,48.0,168.0,137.0,16,3.6435,0.0,0.0,0.0
2023-11-14 09:00:00,1.0,6.3,48.0,168.0,164.0,17,4.2935004,0.0,0.0,0.0
2023-11-14 10:00:00,1.0,6.27,32.0,254.0,75.0,15,4.4435,0.0,0.0,0.0
2023-11-14 11:00:00,1.0,7.199999999999999,40.0,20.0,48.0,14,4.5435004,0.0,0.0,0.0
2023-11-14 12:00:00,1.0,4.55,33.5,182.0,75.0,8,4.5435004,0.0,0.0,0.0
2023-11-14 13:00:00,1.0,4.6,31.0,167.0,3.0,11,7.0435004,0.0,0.0,0.0
2023-11-14 14:00:00,1.0,3.4,27.0,220.0,32.0,7,9.0435,0.0,0.0,0.0
2023-11-14 15:00:00,1.0,7.4,58.0,32.0,119.0,3,10.0935,0.0,0.0,0.0
2023-11-14 16:00:00,1.0,3.02,63.0,168.0,3.0,9,10.6935,0.0,0.0,0.0
2023-11-14 17:00:00,1.0,2.5,59.0,32.0,37.0,7,10.5935,0.0,0.0,0.0
2023-11-14 18:00:00,1.0,1.895,13.5,240.0,20.0,2,10.4935,0.0,0.0,0.0
2023-11-14 19:00:00,1.0,6.4,35.0,241.0,74.0,2,10.5435,0.0,0.0,0.0
2023-11-14 20:00:00,,,,,,0,10.143499,0.0,0.0,0.0
2023-11-14 21:00:00,1.0,0.68,5.0,47.0,47.0,1,9.2435,0.0,0.0,0.0
2023-11-14 22:00:00,1.0,2.755,9.0,81.0,18.0,2,7.0935,0.0,0.0,0.0
2023-11-14 23:00:00,1.0,1.0,11.0,94.0,20.0,1,5.5935,0.0,0.0,0.0
2023-11-15 00:00:00,,,,,,0,4.3435,0.0,0.0,0.0
2023-11-15 01:00:00,,,,,,0,4.8435,0.0,0.0,0.0
2023-11-15 02:00:00,,,,,,0,4.2935004,0.0,0.0,0.0
2023-11-15 03:00:00,1.0,0.3,10.5,167.0,74.0,2,3.7935,0.0,0.0,0.0
2023-11-15 04:00:00,1.0,10.6,25.0,51.0,68.0,13,3.2435,0.0,0.0,0.0
2023-11-15 05:00:00,1.0,3.7,28.0,51.0,45.0,13,2.6435,0.0,0.0,0.0
2023-11-15 06:00:00,1.0,6.1,40.0,51.0,107.0,19,2.0435,0.0,0.0,0.0
2023-11-15 07:00:00,1.0,2.4,17.0,20.0,185.0,11,1.4435,0.0,0.0,0.0
2023-11-15 08:00:00,1.0,3.5,34.0,78.0,18.0,29,0.9435,0.0,0.0,0.0
2023-11-15 09:00:00,1.0,6.2,41.0,213.0,168.0,17,0.5935,0.0,0.0,0.0
2023-11-15 10:00:00,1.0,5.4,36.0,18.0,41.0,11,-0.1065,0.0,0.0,0.0
2023-11-15 11:00:00,1.0,6.9,43.0,169.0,137.0,25,-0.30650002,0.0,0.0,0.0
2023-11-15 12:00:00,1.0,4.8,30.0,69.0,119.0,21,0.1435,0.0,0.0,0.0
2023-11-15 13:00:00,1.0,3.3,19.5,247.0,20.0,10,2.8935,0.0,0.0,0.0
2023-11-15 14:00:00,1.0,4.4,26.5,159.0,242.0,14,5.2935004,0.0,0.0,0.0
2023-11-15 15:00:00,1.0,3.9000000000000004,40.5,242.0,18.0,12,7.0435004,0.0,0.0,0.0
2023-11-15 16:00:00,1.0,2.2,21.0,168.0,168.0,20,8.2935,0.0,0.0,0.0
2023-11-15 17:00:00,1.0,0.8,37.5,20.0,3.0,8,9.393499,0.0,0.0,0.0
2023-11-15 18:00:00,1.0,3.3,25.0,32.0,116.0,5,9.9935,0.0,0.0,0.0
2023-11-15 19:00:00,1.0,0.0,18.0,78.0,42.0,5,9.9935,0.0,0.0,0.0
2023-11-15 20:00:00,1.0,0.0,0.0,18.0,18.0,5,9.7435,0.0,0.0,0.0
2023-11-15 21:00:00,1.0,9.78,43.5,147.0,76.0,2,8.9935,0.0,0.0,0.0
2023-11-15 22:00:00,,,,,,0,7.7435,0.0,0.0,0.0
2023-11-15 23:00:00,1.0,0.0,0.0,168.0,168.0,1,7.2935004,0.0,0.0,0.0
2023-11-16 00:00:00,1.0,0.04,1.0,247.0,4.0,3,7.0935,0.0,0.0,0.0
2023-11-16 01:00:00,1.0,0.0,1.0,47.0,47.0,1,7.5435004,0.0,0.0,0.0
2023-11-16 02:00:00,,,,,,0,7.0935,0.0,0.0,0.0
2023-11-16 03:00:00,1.0,3.05,20.0,18.0,47.0,2,6.7935004,0.0,0.0,0.0
2023-11-16 04:00:00,1.0,10.7,31.0,51.0,83.0,15,6.4935,0.0,0.0,0.0
2023-11-16 05:00:00,1.0,11.5,40.0,183.0,231.0,11,6.4935,0.0,0.0,0.0
2023-11-16 06:00:00,1.0,4.7,52.5,51.0,69.0,20,5.6435003,0.0,0.0,0.0
2023-11-16 07:00:00,1.0,3.4,40.0,51.0,20.0,23,5.3435,0.0,0.0,0.0
2023-11-16 08:00:00,1.0,2.8,30.5,81.0,242.0,16,4.8935003,0.0,0.0,0.0
2023-11-16 09:00:00,1.0,2.95,21.0,18.0,242.0,22,4.4435,0.0,0.0,0.0
2023-11-16 10:00:00,1.0,4.0,27.0,235.0,242.0,27,4.0935,0.0,0.0,0.0
2023-11-16 11:00:00,1.0,4.3,34.0,18.0,32.0,17,3.8435,0.0,0.0,0.0
2023-11-16 12:00:00,1.0,3.8499999999999996,17.5,242.0,242.0,16,3.6435,0.0,0.0,0.0
2023-11-16 13:00:00,1.0,3.8,18.0,159.0,213.0,21,5.9435,0.0,0.0,0.0
2023-11-16 14:00:00,1.0,1.6,25.0,174.0,19.0,19,8.393499,0.0,0.0,0.0
2023-11-16 15:00:00,1.0,2.45,31.0,220.0,168.0,16,11.143499,0.0,0.0,0.0
2023-11-16 16:00:00,1.0,11.0,55.0,18.0,41.0,7,13.6935,0.0,0.0,0.0
2023-11-16 17:00:00,1.0,6.35,48.5,147.0,18.0,12,15.5435,0.0,0.0,0.0
2023-11-16 18:00:00,1.0,2.3,33.0,69.0,74.0,11,16.6935,0.0,0.0,0.0
2023-11-16 19:00:00,1.0,0.1,3.0,94.0,94.0,2,17.043499,0.0,0.0,0.0
2023-11-16 20:00:00,1.0,3.4,16.5,235.0,229.0,2,16.5935,0.0,0.0,0.0
2023-11-16 21:00:00,1.0,5.3,15.0,136.0,254.0,1,14.4435,0.0,0.0,0.0
2023-11-16 22:00:00,,,,,,0,11.4935,0.0,0.0,0.0
2023-11-16 23:00:00,1.0,0.97,8.0,69.0,42.0,1,9.9935,0.0,0.0,0.0
2023-11-17 00:00:00,1.0,0.0,0.0,18.0,18.0,5,9.5935,0.0,0.0,0.0
2023-11-17 01:00:00,,,,,,0,10.0435,0.0,0.0,0.0
2023-11-17 02:00:00,,,,,,0,9.143499,0.0,0.0,0.0
2023-11-17 03:00:00,,,,,,0,7.1435003,0.0,0.0,0.0
2023-11-17 04:00:00,1.0,9.6,27.0,51.0,51.0,9,6.8435,0.0,0.0,0.0
2023-11-17 05:00:00,1.0,3.7,29.5,81.0,247.0,16,6.5935,0.0,0.0,0.0
2023-11-17 06:00:00,1.0,5.25,35.0,51.0,107.0,24,6.6435003,0.0,0.0,0.0
2023-11-17 07:00:00,1.0,3.5,31.0,51.0,60.0,14,5.7935004,0.0,0.0,0.0
2023-11-17 08:00:00,1.0,3.1500000000000004,37.0,51.0,100.0,32,5.5935,0.0,0.0,0.0
2023-11-17 09:00:00,1.0,2.55,29.5,213.0,242.0,40,5.5935,0.0,0.0,0.0
2023-11-17 10:00:00,1.0,2.1500000000000004,22.0,51.0,242.0,34,5.6435003,0.0,0.0,0.0
2023-11-17 11:00:00,1.0,6.53,29.0,51.0,75.0,27,5.9435,0.0,0.0,0.0
2023-11-17 12:00:00,1.0,4.4,34.0,200.0,68.0,15,6.2935004,0.0,0.0,0.0
2023-11-17 13:00:00,1.0,3.05,7.5,259.0,7.0,6,8.893499,0.0,0.0,0.0
2023-11-17 14:00:00,1.0,1.79,21.0,168.0,69.0,4,11.1935,0.0,0.0,0.0
2023-11-17 15:00:00,1.0,6.1,52.0,32.0,17.0,5,13.643499,0.0,0.0,0.0
2023-11-17 16:00:00,1.0,3.2,32.0,78.0,20.0,9,15.4935,0.0,0.0,0.0
2023-11-17 17:00:00,1.0,6.4,45.0,168.0,41.0,11,16.6935,0.0,0.0,0.0
2023-11-17 18:00:00,1.0,2.4,27.0,168.0,41.0,5,17.2435,0.0,0.0,0.0
2023-11-17 19:00:00,1.0,4.45,32.5,32.0,48.0,6,17.8935,0.0,0.0,0.0
2023-11-17 20:00:00,1.0,9.5,47.5,31.0,81.0,4,17.543499,0.0,0.0,0.0
2023-11-17 21:00:00,1.0,3.18,13.0,168.0,74.0,3,15.6935,0.0,0.0,0.0
2023-11-17 22:00:00,1.0,0.0,22.0,18.0,18.0,3,14.1935,0.0,0.0,0.0
2023-11-17 23:00:00,1.0,5.1,41.0,213.0,74.0,1,13.893499,0.0,0.0,0.0
2023-11-18 00:00:00,1.0,0.7,5.0,69.0,69.0,2,14.143499,0.0,0.0,0.0
2023-11-18 01:00:00,1.0,0.0,0.0,168.0,168.0,1,14.7435,0.0,0.0,0.0
2023-11-18 02:00:00,1.0,0.7,10.0,136.0,136.0,1,14.2435,0.0,0.0,0.0
2023-11-18 03:00:00,,,,,,0,13.6935,0.0,0.0,0.0
2023-11-18 04:00:00,2.0,1.6,4.0,168.0,74.0,3,13.143499,0.0,0.0,0.0
2023-11-18 05:00:00,1.0,5.05,37.5,136.0,106.0,2,12.893499,0.0,0.0,0.0
2023-11-18 06:00:00,1.0,11.2,33.0,136.0,265.0,4,12.6935,0.1,0.1,0.0
2023-11-18 07:00:00,1.0,3.9,21.0,78.0,42.0,11,12.4935,0.2,0.2,0.0
2023-11-18 08:00:00,1.0,7.6,37.0,20.0,41.0,5,12.2435,0.2,0.2,0.0
2023-11-18 09:00:00,1.0,3.1,30.0,51.0,32.0,9,12.143499,0.4,0.4,0.0
2023-11-18 10:00:00,1.0,3.46,33.5,136.0,98.0,12,12.0935,0.2,0.2,0.0
2023-11-18 11:00:00,1.0,7.35,33.0,51.0,51.0,8,11.893499,0.0,0.0,0.0
2023-11-18 12:00:00,1.0,6.1,42.0,20.0,42.0,8,10.893499,0.0,0.0,0.0
2023-11-18 13:00:00,1.0,2.25,25.0,3.0,51.0,8,11.7935,0.1,0.1,0.0
2023-11-18 14:00:00,1.0,5.6,22.0,47.0,18.0,7,10.5935,0.0,0.0,0.0
2023-11-18 15:00:00,1.0,3.4499999999999997,34.5,81.0,167.0,4,10.5435,0.0,0.0,0.0
2023-11-18 16:00:00,1.0,0.0,0.0,168.0,168.0,3,11.0935,0.0,0.0,0.0
2023-11-18 17:00:00,1.0,1.8,15.0,51.0,20.0,5,11.3435,0.0,0.0,0.0
2023-11-18 18:00:00,1.0,0.0,7.0,220.0,220.0,1,11.5435,0.0,0.0,0.0
2023-11-18 19:00:00,5.0,3.02,19.0,159.0,41.0,1,11.1935,0.0,0.0,0.0
2023-11-18 20:00:00,2.0,1.0,5.0,213.0,182.0,2,10.393499,0.0,0.0,0.0
2023-11-18 21:00:00,1.0,2.24,17.5,18.0,42.0,6,9.0935,0.0,0.0,0.0
2023-11-18 22:00:00,1.0,7.07,20.0,126.0,244.0,1,7.4935,0.0,0.0,0.0
2023-11-18 23:00:00,1.0,0.0,47.0,159.0,141.0,1,6.4435,0.0,0.0,0.0
2023-11-19 00:00:00,,,,,,0,5.4435,0.0,0.0,0.0
2023-11-19 01:00:00,1.0,0.0,3.0,169.0,169.0,1,5.2435,0.0,0.0,0.0
2023-11-19 02:00:00,1.0,2.1,10.0,94.0,94.0,3,4.4935,0.0,0.0,0.0
2023-11-19 03:00:00,1.0,0.0,1.0,69.0,69.0,1,3.7935,0.0,0.0,0.0
2023-11-19 04:00:00,1.0,0.0,0.0,168.0,69.0,3,3.2935,0.0,0.0,0.0
2023-11-19 05:00:00,1.0,0.0,0.0,247.0,247.0,1,2.3935,0.0,0.0,0.0
2023-11-19 06:00:00,1.0,1.0,8.0,51.0,81.0,1,1.4435,0.0,0.0,0.0
2023-11-19 07:00:00,1.0,5.1,34.0,51.0,51.0,7,1.9435,0.0,0.0,0.0
2023-11-19 08:00:00,1.0,7.35,26.5,174.0,3.0,12,2.3435,0.0,0.0,0.0
2023-11-19 09:00:00,1.0,1.6,26.0,136.0,41.0,13,2.4935,0.0,0.0,0.0
2023-11-19 10:00:00,1.0,0.525,9.5,18.0,42.0,8,2.4435,0.0,0.0,0.0
2023-11-19 11:00:00,1.0,1.15,15.0,18.0,51.0,5,2.2935,0.0,0.0,0.0
2023-11-19 12:00:00,1.0,5.6,18.0,119.0,50.0,7,2.1935,0.0,0.0,0.0
2023-11-19 13:00:00,1.0,6.3,28.5,78.0,213.0,6,3.9435,0.0,0.0,0.0
2023-11-19 14:00:00,1.0,1.52,7.0,119.0,119.0,5,6.1935,0.0,0.0,0.0
2023-11-19 15:00:00,1.0,0.3,8.0,51.0,136.0,10,8.4435,0.0,0.0,0.0
2023-11-19 16:00:00,1.0,3.75,25.5,254.0,185.0,4,10.1935,0.0,0.0,0.0
2023-11-19 17:00:00,1.0,5.65,31.5,47.0,81.0,4,11.2935,0.0,0.0,0.0
2023-11-19 18:00:00,1.0,2.2,19.0,47.0,47.0,2,11.8435,0.0,0.0,0.0
2023-11-19 19:00:00,1.5,1.325,5.0,159.0,74.0,2,11.9935,0.0,0.0,0.0
2023-11-19 20:00:00,1.0,2.5,16.0,119.0,47.0,1,11.8435,0.0,0.0,0.0
2023-11-19 21:00:00,1.0,3.955,13.5,69.0,42.0,4,10.9435,0.0,0.0,0.0
2023-11-19 22:00:00,1.0,0.1,0.0,136.0,241.0,1,8.893499,0.0,0.0,0.0
2023-11-19 23:00:00,1.0,1.195,16.0,159.0,141.0,2,7.8935003,0.0,0.0,0.0
2023-11-20 00:00:00,1.0,0.0,0.5,60.0,60.0,2,6.8935003,0.0,0.0,0.0
2023-11-20 01:00:00,,,,,,0,7.4435,0.0,0.0,0.0
2023-11-20 02:00:00,,,,,,0,7.2435,0.0,0.0,0.0
2023-11-20 03:00:00,1.0,0.0,1.0,168.0,168.0,1,6.5435004,0.0,0.0,0.0
2023-11-20 04:00:00,1.0,9.1,37.5,119.0,68.0,8,5.3435,0.0,0.0,0.0
2023-11-20 05:00:00,1.0,5.0,39.0,47.0,75.0,5,3.9935,0.0,0.0,0.0
2023-11-20 06:00:00,1.0,3.65,50.0,51.0,69.0,14,2.9435,0.0,0.0,0.0
2023-11-20 07:00:00,1.0,6.5,56.5,119.0,231.0,12,2.0435,0.0,0.0,0.0
2023-11-20 08:00:00,1.0,2.85,24.0,247.0,242.0,24,1.3435,0.0,0.0,0.0
2023-11-20 09:00:00,1.0,3.7,38.0,69.0,42.0,21,0.8435,0.0,0.0,0.0
2023-11-20 10:00:00,1.0,2.2,27.0,168.0,242.0,19,0.3935,0.0,0.0,0.0
2023-11-20 11:00:00,1.0,7.15,41.5,69.0,42.0,22,-0.0065,0.0,0.0,0.0
2023-11-20 12:00:00,1.0,4.1,34.0,18.0,75.0,10,-0.30650002,0.0,0.0,0.0
2023-11-20 13:00:00,1.0,8.6,48.0,213.0,137.0,15,2.2935,0.0,0.0,0.0
2023-11-20 14:00:00,1.0,9.05,54.0,3.0,20.0,10,3.7935,0.0,0.0,0.0
2023-11-20 15:00:00,1.0,7.15,37.5,78.0,78.0,6,4.6435003,0.0,0.0,0.0
2023-11-20 16:00:00,1.0,3.9,29.0,242.0,168.0,7,5.3935003,0.0,0.0,0.0
2023-11-20 17:00:00,1.0,2.98,17.0,168.0,18.0,7,5.9935,0.0,0.0,0.0
2023-11-20 18:00:00,1.0,5.25,66.0,3.0,25.0,12,6.2935004,0.0,0.0,0.0
2023-11-20 19:00:00,1.0,0.23,44.0,167.0,86.0,3,6.2935004,0.0,0.0,0.0
2023-11-20 20:00:00,1.0,0.0,1.0,159.0,167.0,6,5.8435,0.0,0.0,0.0
2023-11-20 21:00:00,,,,,,0,4.6435003,0.0,0.0,0.0
2023-11-20 22:00:00,,,,,,0,3.0435,0.0,0.0,0.0
2023-11-20 23:00:00,1.0,0.0,0.0,81.0,81.0,1,2.6435,0.0,0.0,0.0
2023-11-21 00:00:00,1.5,0.68,4.5,51.0,74.0,4,1.9435,0.0,0.0,0.0
2023-11-21 01:00:00,,,,,,0,2.0935,0.0,0.0,0.0
2023-11-21 02:00:00,,,,,,0,1.8935,0.0,0.0,0.0
2023-11-21 03:00:00,2.0,11.17,17.0,51.0,138.0,1,1.4435,0.0,0.0,0.0
2023-11-21 04:00:00,1.0,9.15,31.0,51.0,68.0,14,1.4935,0.0,0.0,0.0
2023-11-21 05:00:00,1.0,1.25,33.0,20.0,74.0,18,1.3435,0.0,0.0,0.0
2023-11-21 06:00:00,1.0,6.45,31.5,167.0,168.0,16,0.3435,0.0,0.0,0.0
2023-11-21 07:00:00,1.0,1.61,26.0,168.0,162.0,15,0.0935,0.0,0.0,0.0
2023-11-21 08:00:00,1.0,2.5,45.0,18.0,242.0,19,-0.2565,0.0,0.0,0.0
2023-11-21 09:00:00,1.0,8.7,47.0,78.0,41.0,15,-0.7065,0.0,0.0,0.0
2023-11-21 10:00:00,1.0,3.6,56.0,51.0,107.0,15,-0.9065,0.0,0.0,0.0
2023-11-21 11:00:00,1.0,5.04,52.5,69.0,32.0,12,-0.8065,0.0,0.0,0.0
2023-11-21 12:00:00,1.0,5.199999999999999,39.5,182.0,74.0,10,-0.6065,0.0,0.0,0.0
2023-11-21 13:00:00,1.0,2.0999999999999996,23.5,47.0,50.0,10,0.4935,0.0,0.0,0.0
2023-11-21 14:00:00,1.0,1.9,19.0,247.0,32.0,9,2.9935,0.0,0.0,0.0
2023-11-21 15:00:00,1.0,4.640000000000001,47.0,174.0,47.0,14,4.7435,0.0,0.0,0.0
2023-11-21 16:00:00,1.0,2.75,32.0,147.0,51.0,6,6.9435,0.0,0.0,0.0
2023-11-21 17:00:00,1.0,1.49,18.0,159.0,42.0,3,6.6435003,0.0,0.0,0.0
2023-11-21 18:00:00,1.0,2.55,30.0,247.0,47.0,2,7.4935,0.0,0.0,0.0
2023-11-21 19:00:00,,,,,,0,7.4935,0.0,0.0,0.0
2023-11-21 20:00:00,,,,,,0,6.9935,0.1,0.1,0.0
2023-11-21 21:00:00,,,,,,0,7.0435004,0.2,0.2,0.0
2023-11-21 22:00:00,1.0,1.585,7.0,168.0,81.0,2,6.5435004,0.6,0.6,0.0
2023-11-21 23:00:00,1.0,12.07,30.0,182.0,234.0,1,5.9935,0.6,0.6,0.0
2023-11-22 00:00:00,1.0,2.685,18.0,168.0,69.0,2,6.1435003,0.9,0.9,0.0
2023-11-22 01:00:00,1.0,3.18,14.0,69.0,60.0,3,6.5435004,1.3,1.3,0.0
2023-11-22 02:00:00,,,,,,0,6.8435,1.0,1.0,0.0
2023-11-22 03:00:00,1.0,14.1,46.0,51.0,83.0,1,7.3935003,1.9,1.9,0.0
2023-11-22 04:00:00,1.0,9.1,39.0,254.0,254.0,11,8.0435,2.4,2.4,0.0
2023-11-22 05:00:00,1.0,3.4,40.0,51.0,42.0,9,8.7435,3.7,3.7,0.0
2023-11-22 06:00:00,1.0,6.85,40.5,51.0,139.0,10,9.143499,3.0,3.0,0.0
2023-11-22 07:00:00,1.0,1.6,25.0,51.0,42.0,7,9.7935,3.1,3.1,0.0
2023-11-22 08:00:00,1.0,2.4,30.0,182.0,19.0,13,10.5935,4.2,4.2,0.0
2023-11-22 09:00:00,1.0,4.0,33.5,167.0,185.0,28,11.2435,7.2,7.2,0.0
2023-11-22 10:00:00,1.0,2.9,29.0,185.0,32.0,13,12.143499,4.4,4.4,0.0
2023-11-22 11:00:00,1.0,8.65,46.5,51.0,168.0,12,12.6935,0.3,0.3,0.0
2023-11-22 12:00:00,1.0,3.1,29.0,167.0,18.0,9,12.7435,0.7,0.7,0.0
2023-11-22 13:00:00,1.0,5.45,44.0,220.0,15.0,12,9.5435,0.0,0.0,0.0
2023-11-22 14:00:00,1.0,6.97,43.0,69.0,61.0,4,9.8435,0.0,0.0,0.0
2023-11-22 15:00:00,1.0,5.6,40.0,208.0,42.0,9,9.9935,0.0,0.0,0.0
2023-11-22 16:00:00,1.0,0.0,2.0,168.0,168.0,11,11.2435,0.0,0.0,0.0
2023-11-22 17:00:00,1.0,11.8,64.0,185.0,50.0,5,12.893499,0.0,0.0,0.0
2023-11-22 18:00:00,1.0,0.0,28.0,60.0,79.0,3,13.7435,0.0,0.0,0.0
2023-11-22 19:00:00,1.0,6.0,45.0,18.0,61.0,3,13.5435,0.0,0.0,0.0
2023-11-22 20:00:00,1.0,0.565,8.0,47.0,85.0,4,13.2935,0.0,0.0,0.0
2023-11-22 21:00:00,1.0,1.495,7.0,247.0,93.0,4,12.5935,0.0,0.0,0.0
2023-11-22 22:00:00,1.0,2.4299999999999997,21.0,18.0,18.0,4,11.5935,0.0,0.0,0.0
2023-11-22 23:00:00,1.0,0.04,1.0,47.0,47.0,2,8.9935,0.0,0.0,0.0
2023-11-23 00:00:00,1.0,0.58,4.5,168.0,159.0,2,7.1435003,0.0,0.0,0.0
2023-11-23 01:00:00,,,,,,0,7.4935,0.0,0.0,0.0
2023-11-23 02:00:00,,,,,,0,6.9935,0.0,0.0,0.0
2023-11-23 03:00:00,,,,,,0,7.3435,0.0,0.0,0.0
2023-11-23 04:00:00,,,,,,0,7.5935,0.0,0.0,0.0
